Patient_ID,Greater_Risk_Probability
57164,6.5006
57165,44.4635
57166,77.7699
57167,7.9943
57168,6.4545
57169,43.6836
57170,37.6158
57171,5.6561
57172,20.2328
57173,73.6389
57174,7.5943
57175,25.5751
57176,47.0695
57177,75.145
57178,6.5083
57179,32.2729
57180,43.018
57181,6.2576
57182,74.8081
57183,5.5267
57184,15.7772
57185,50.5123
57186,17.1535
57187,9.6033
57188,18.5875
57189,12.2353
57190,9.5407
57191,8.4312
57192,15.2252
57193,1.5581
57194,41.4444
57195,39.4093
57196,13.1447
57197,29.5362
57198,31.7272
57199,40.3549
57200,13.43
57201,7.6567
57202,28.7466
57203,33.9994
57204,15.4682
57205,32.76
57206,11.0863
57207,24.5853
57208,16.6712
57209,12.7975
57210,73.1789
57211,10.3661
57212,84.8951
57213,9.1358
57214,6.6813
57215,30.3448
57216,10.7323
57217,61.1721
57218,5.3654
57219,24.6254
57220,16.6597
57221,34.5755
57222,5.8094
57223,9.8795
57224,14.2029
57225,5.6213
57226,77.1847
57227,10.5331
57228,10.5986
57229,29.3518
57230,7.835
57231,27.7506
57232,27.3127
57233,3.1357
57234,23.4861
57235,28.8677
57236,6.7101
57237,24.7478
57238,78.5946
57239,10.0182
57240,15.7793
57241,11.4893
57242,2.9999
57243,39.3112
57244,0.1255
57245,22.5073
57246,13.2208
57247,47.0308
57248,44.1074
57249,9.3895
57250,10.9982
57251,10.4424
57252,8.0257
57253,15.9285
57254,3.6312
57255,7.3942
57256,11.0067
57257,48.5323
57258,26.5305
57259,45.1857
57260,4.4277
57261,2.7918
57262,21.5073
57263,76.6754
57264,5.558
57265,9.9937
57266,17.3035
57267,36.1267
57268,31.4133
57269,25.6987
57270,4.3156
57271,2.5621
57272,17.6031
57273,13.343
57274,19.6871
57275,0.6474
57276,6.8195
57277,8.8953
57278,4.6307
57279,29.3131
57280,11.9867
57281,30.5149
57282,0.4002
57283,11.0409
57284,29.0344
57285,25.0587
57286,31.6658
57287,27.5478
57288,28.1414
57289,24.4106
57290,28.9503
57291,9.5444
57292,29.9351
57293,6.9916
57294,4.3816
57295,48.2628
57296,46.6639
57297,9.4042
57298,1.5764
57299,24.6943
57300,46.6248
57301,77.1826
57302,44.7002
57303,13.8508
57304,31.9323
57305,2.0876
57306,20.3051
57307,34.465
57308,6.1296
57309,46.1494
57310,6.4077
57311,78.3302
57312,3.1443
57313,10.5228
57314,6.1028
57315,28.6072
57316,33.7721
57317,9.7527
57318,41.9785
57319,34.6495
57320,11.454
57321,47.9744
57322,23.2254
57323,3.3508
57324,1.1456
57325,18.8219
57326,27.4204
57327,27.9978
57328,24.5705
57329,19.6402
57330,32.1735
57331,78.513
57332,9.717
57333,74.6597
57334,7.8238
57335,14.8357
57336,12.7632
57337,11.9438
57338,15.5815
57339,26.1005
57340,15.8947
57341,42.0403
57342,48.9502
57343,10.891
57344,-0.7763
57345,2.2007
57346,14.0186
57347,21.4516
57348,10.7176
57349,51.0105
57350,0.7399
57351,5.5483
57352,26.3798
57353,6.9469
57354,12.149
57355,12.2673
57356,52.7058
57357,80.3902
57358,-1.3227
57359,8.6811
57360,3.2169
57361,19.8551
57362,-0.3149
57363,0.4704
57364,14.6162
57365,39.9128
57366,26.0841
57367,20.7785
57368,0.1343
57369,5.2691
57370,6.3421
57371,11.4319
57372,5.7354
57373,37.2822
57374,43.6779
57375,32.5542
57376,11.5683
57377,14.6355
57378,47.6366
57379,36.3914
57380,38.9795
57381,11.9478
57382,29.9107
57383,24.725
57384,43.462
57385,0.6952
57386,47.9959
57387,15.4131
57388,22.0598
57389,9.2297
57390,6.6032
57391,30.5239
57392,3.3381
57393,19.9738
57394,27.4176
57395,10.8913
57396,10.8196
57397,0.0389
57398,26.9272
57399,52.7443
57400,9.849
57401,34.0588
57402,6.5157
57403,5.5096
57404,38.6862
57405,48.9079
57406,9.6512
57407,11.8891
57408,20.8317
57409,3.6737
57410,7.4837
57411,34.271
57412,12.7804
57413,29.1653
57414,5.5492
57415,9.8352
57416,75.7368
57417,43.8101
57418,6.6046
57419,14.5596
57420,45.3732
57421,46.4636
57422,45.3556
57423,33.7084
57424,7.4448
57425,11.1004
57426,7.0007
57427,12.0052
57428,10.8486
57429,37.9946
57430,6.6641
57431,11.6299
57432,46.899
57433,6.8913
57434,20.369
57435,16.7526
57436,8.3311
57437,45.6406
57438,13.0245
57439,8.8415
57440,33.7345
57441,3.9114
57442,21.1353
57443,8.6391
57444,32.4444
57445,-1.3763
57446,24.0377
57447,43.9682
57448,31.8798
57449,14.3921
57450,16.9718
57451,6.1962
57452,20.3659
57453,1.2173
57454,28.8059
57455,31.2044
57456,8.0105
57457,12.3684
57458,7.7505
57459,29.0249
57460,8.7006
57461,7.7084
57462,1.4397
57463,11.4525
57464,51.6724
57465,76.1679
57466,24.271
57467,21.7045
57468,5.7625
57469,8.5056
57470,31.9117
57471,35.0279
57472,10.1776
57473,0.741
57474,8.8787
57475,34.9232
57476,24.3343
57477,9.1112
57478,13.2423
57479,33.4827
57480,46.1342
57481,5.2525
57482,11.8235
57483,30.3247
57484,7.3156
57485,13.0278
57486,28.6091
57487,15.2973
57488,12.9347
57489,19.6411
57490,26.8791
57491,12.7506
57492,6.8132
57493,13.0434
57494,12.3739
57495,2.737
57496,10.8055
57497,10.52
57498,16.1709
57499,39.1195
57500,7.5487
57501,42.4387
57502,44.3058
57503,5.9689
57504,21.9074
57505,9.7446
57506,29.4838
57507,43.3552
57508,17.6907
57509,8.8131
57510,36.129
57511,76.7128
57512,8.1667
57513,18.4921
57514,48.3215
57515,8.6903
57516,13.8157
57517,33.2718
57518,36.6657
57519,76.3088
57520,28.7813
57521,-5.7219
57522,5.6263
57523,46.0747
57524,7.8785
57525,30.0135
57526,31.0984
57527,4.3587
57528,9.837
57529,5.9805
57530,29.8029
57531,9.6605
57532,7.8524
57533,13.1336
57534,45.5891
57535,72.4651
57536,6.8827
57537,29.6646
57538,31.0753
57539,22.6048
57540,14.6135
57541,6.8205
57542,75.1644
57543,74.8425
57544,9.753
57545,5.7669
57546,50.4143
57547,-0.0748
57548,46.1067
57549,12.5259
57550,1.3954
57551,33.1253
57552,18.2438
57553,39.9227
57554,5.8006
57555,71.3631
57556,0.728
57557,80.3026
57558,42.7528
57559,38.7756
57560,27.4235
57561,17.1986
57562,9.4402
57563,16.2434
57564,37.9782
57565,2.1589
57566,15.7042
57567,45.2629
57568,4.7037
57569,12.8355
57570,76.7281
57571,76.3033
57572,47.1998
57573,14.7312
57574,1.8948
57575,17.5894
57576,14.122
57577,22.632
57578,29.2549
57579,74.6418
57580,11.7062
57581,10.2507
57582,4.0056
57583,52.3005
57584,-3.7113
57585,45.2545
57586,1.2194
57587,39.2284
57588,9.8375
57589,5.345
57590,19.0361
57591,41.3895
57592,12.7327
57593,78.0523
57594,12.1552
57595,44.1978
57596,8.5054
57597,10.5312
57598,9.1394
57599,20.2629
57600,67.5638
57601,18.0031
57602,13.7495
57603,27.0939
57604,2.0109
57605,44.1174
57606,42.6487
57607,26.2388
57608,17.7282
57609,10.0584
57610,11.7968
57611,46.3379
57612,10.3205
57613,8.2306
57614,5.6692
57615,32.971
57616,11.4613
57617,46.767
57618,14.1926
57619,8.2796
57620,29.1229
57621,13.9725
57622,4.682
57623,43.7147
57624,40.2786
57625,44.0641
57626,11.9663
57627,36.0228
57628,36.6863
57629,31.151
57630,19.8959
57631,9.0107
57632,7.6122
57633,6.6967
57634,19.4075
57635,32.621
57636,-6.1108
57637,15.6124
57638,26.9478
57639,26.5602
57640,25.5482
57641,10.3197
57642,10.0248
57643,11.5591
57644,19.5667
57645,41.9006
57646,51.276
57647,44.6899
57648,10.2997
57649,38.8634
57650,30.879
57651,12.6122
57652,78.7851
57653,20.0008
57654,6.5483
57655,3.968
57656,11.7001
57657,27.8179
57658,32.9163
57659,17.2359
57660,42.6416
57661,8.1379
57662,4.5971
57663,7.4501
57664,3.0905
57665,16.3198
57666,73.3009
57667,7.9281
57668,31.6277
57669,35.894
57670,5.2383
57671,32.0915
57672,17.136
57673,-2.8322
57674,5.265
57675,41.964
57676,4.084
57677,39.7259
57678,48.2292
57679,26.0273
57680,46.6862
57681,20.3747
57682,29.6801
57683,11.9625
57684,26.0967
57685,14.55
57686,42.569
57687,10.3031
57688,4.1903
57689,44.0409
57690,17.6804
57691,4.348
57692,4.6844
57693,29.9324
57694,18.8055
57695,17.1803
57696,12.6074
57697,-0.062
57698,44.5778
57699,6.654
57700,7.7732
57701,10.9482
57702,31.2983
57703,24.5281
57704,78.8971
57705,77.4578
57706,18.8049
57707,3.4027
57708,77.7298
57709,31.9134
57710,21.5733
57711,13.2767
57712,15.131
57713,38.8632
57714,8.2783
57715,38.5904
57716,32.7377
57717,37.0136
57718,6.0793
57719,8.2891
57720,12.9356
57721,32.0965
57722,41.0099
57723,1.2617
57724,46.8277
57725,4.0926
57726,14.2681
57727,10.7231
57728,46.2872
57729,31.4365
57730,25.036
57731,4.6272
57732,42.5222
57733,4.805
57734,38.6618
57735,10.9329
57736,15.4932
57737,38.1615
57738,8.7391
57739,26.7733
57740,13.1268
57741,32.4471
57742,28.6526
57743,11.1595
57744,15.5602
57745,40.7934
57746,28.3909
57747,14.8207
57748,-0.1688
57749,28.2621
57750,22.6004
57751,17.9667
57752,71.4981
57753,3.0813
57754,-0.5127
57755,30.1666
57756,40.76
57757,31.4171
57758,6.9233
57759,38.5843
57760,46.4596
57761,18.791
57762,24.9029
57763,17.6846
57764,23.8974
57765,46.3284
57766,39.7985
57767,12.7707
57768,4.3299
57769,48.6542
57770,8.9748
57771,44.0023
57772,8.5508
57773,40.9582
57774,16.7606
57775,12.9192
57776,21.2114
57777,15.9372
57778,5.5042
57779,9.9884
57780,8.6205
57781,13.7465
57782,14.6202
57783,7.2365
57784,18.705
57785,39.2881
57786,14.0774
57787,7.7358
57788,16.2987
57789,17.0883
57790,14.5962
57791,73.3292
57792,6.8193
57793,10.5644
57794,76.1381
57795,45.2251
57796,9.5333
57797,40.1546
57798,27.0233
57799,26.3737
57800,10.1509
57801,20.2366
57802,51.5163
57803,31.9839
57804,6.1623
57805,18.6115
57806,9.0744
57807,14.114
57808,5.0091
57809,3.6861
57810,43.8906
57811,4.1389
57812,16.2632
57813,37.8981
57814,31.1987
57815,2.0384
57816,7.5373
57817,8.5447
57818,9.0269
57819,13.339
57820,47.4728
57821,38.1157
57822,28.8618
57823,47.1111
57824,47.3631
57825,2.3306
57826,19.5122
57827,6.1981
57828,4.3297
57829,21.0981
57830,11.3094
57831,19.3455
57832,10.3268
57833,11.2906
57834,19.5211
57835,23.8686
57836,77.1187
57837,28.3119
57838,38.2893
57839,50.0822
57840,29.8878
57841,31.5247
57842,5.6665
57843,47.9527
57844,83.9174
57845,27.6255
57846,36.8587
57847,80.031
57848,12.7819
57849,71.6694
57850,26.4637
57851,32.0127
57852,7.6334
57853,46.3284
57854,22.7539
57855,9.7414
57856,5.8767
57857,34.2781
57858,36.1217
57859,12.7293
57860,48.6805
57861,18.2304
57862,14.6469
57863,43.4481
57864,36.158
57865,8.7233
57866,45.0249
57867,9.3098
57868,28.9265
57869,39.2971
57870,10.2783
57871,23.8989
57872,5.8098
57873,41.4757
57874,18.5745
57875,34.234
57876,75.47
57877,70.8893
57878,13.8893
57879,4.8223
57880,42.0784
57881,10.4088
57882,27.7018
57883,23.2271
57884,31.0173
57885,3.4439
57886,43.2156
57887,31.6212
57888,25.4864
57889,52.3373
57890,49.9466
57891,46.6377
57892,46.0674
57893,77.6031
57894,29.1979
57895,4.7867
57896,15.0826
57897,34.7918
57898,71.4245
57899,0.9676
57900,0.6275
57901,36.2408
57902,78.904
57903,12.2595
57904,46.7228
57905,43.4937
57906,15.0459
57907,23.5577
57908,71.2734
57909,30.4943
57910,50.5747
57911,44.9398
57912,15.1159
57913,11.5086
57914,49.2559
57915,41.3244
57916,31.2443
57917,36.9606
57918,6.7108
57919,12.8014
57920,14.1157
57921,7.9777
57922,47.1426
57923,68.2102
57924,13.8744
57925,38.0299
57926,8.5119
57927,7.8308
57928,14.7417
57929,26.7172
57930,78.2486
57931,29.8019
57932,47.5155
57933,19.7815
57934,33.9149
57935,77.2192
57936,6.1869
57937,-1.9867
57938,12.5572
57939,3.9419
57940,15.7959
57941,6.485
57942,47.4941
57943,21.8807
57944,30.846
57945,10.4767
57946,68.0828
57947,29.5944
57948,10.1866
57949,9.0328
57950,62.9988
57951,73.8155
57952,15.9187
57953,42.3717
57954,70.8298
57955,48.6137
57956,3.6037
57957,28.9913
57958,6.5233
57959,13.2149
57960,11.9871
57961,6.5632
57962,27.7193
57963,12.2492
57964,17.8263
57965,11.5753
57966,4.4735
57967,45.2021
57968,9.2049
57969,24.4057
57970,4.1714
57971,6.9052
57972,40.443
57973,6.9349
57974,3.1704
57975,19.0283
57976,17.96
57977,68.5757
57978,23.9101
57979,12.2589
57980,1.6319
57981,19.4271
57982,41.9607
57983,15.3316
57984,5.983
57985,43.1984
57986,48.6702
57987,11.0613
57988,48.5958
57989,6.3614
57990,25.2571
57991,-2.5728
57992,10.8179
57993,9.9138
57994,47.9321
57995,14.0759
57996,48.3255
57997,43.0935
57998,26.9941
57999,45.7972
58000,40.242
58001,11.797
58002,18.1356
58003,30.0529
58004,3.3884
58005,17.725
58006,11.8229
58007,40.2534
58008,50.8009
58009,41.8591
58010,11.1872
58011,10.5925
58012,40.7082
58013,48.8508
58014,47.8573
58015,33.6788
58016,9.1192
58017,6.81
58018,-1.1126
58019,82.3858
58020,49.0351
58021,7.0374
58022,41.037
58023,15.4247
58024,28.6036
58025,17.5127
58026,47.035
58027,34.0914
58028,12.743
58029,3.9536
58030,40.6216
58031,9.7914
58032,12.1298
58033,9.3636
58034,17.5301
58035,39.5414
58036,35.4809
58037,33.2712
58038,4.0363
58039,29.6762
58040,17.4604
58041,19.0779
58042,14.9611
58043,15.2924
58044,6.7738
58045,6.7482
58046,20.6581
58047,5.9023
58048,26.3454
58049,12.3297
58050,7.6027
58051,7.1712
58052,35.3024
58053,14.0423
58054,15.1428
58055,8.0276
58056,6.3128
58057,9.9699
58058,44.2648
58059,25.6285
58060,45.5441
58061,44.5223
58062,13.0459
58063,0.5981
58064,27.2346
58065,20.7249
58066,6.9668
58067,-2.8101
58068,12.0461
58069,27.9783
58070,6.4892
58071,7.0681
58072,10.5659
58073,6.9445
58074,42.6605
58075,13.1294
58076,34.4547
58077,45.3453
58078,40.8079
58079,17.2949
58080,0.2541
58081,7.2159
58082,38.649
58083,8.1591
58084,9.3311
58085,42.5079
58086,6.9584
58087,12.3392
58088,13.4674
58089,79.7005
58090,17.7586
58091,23.667
58092,45.4033
58093,73.6084
58094,15.9266
58095,8.86
58096,73.1218
58097,7.5291
58098,5.2195
58099,41.9426
58100,43.4906
58101,0.3384
58102,43.9209
58103,28.3209
58104,11.6753
58105,31.7261
58106,17.4446
58107,29.4065
58108,41.3521
58109,44.3325
58110,15.0021
58111,27.1713
58112,11.2608
58113,2.261
58114,9.9476
58115,28.1206
58116,30.4176
58117,25.3666
58118,1.7944
58119,5.3215
58120,73.2807
58121,6.3204
58122,7.7799
58123,8.9855
58124,3.5765
58125,9.6329
58126,8.5297
58127,16.6912
58128,45.5376
58129,17.3923
58130,18.3226
58131,31.3629
58132,3.3791
58133,11.9673
58134,10.8414
58135,21.0318
58136,14.2786
58137,29.1069
58138,7.9187
58139,23.2323
58140,42.1858
58141,14.3736
58142,-1.8303
58143,12.8639
58144,32.7738
58145,6.1691
58146,36.4771
58147,79.3266
58148,49.6811
58149,43.3027
58150,77.8883
58151,10.7557
58152,35.4261
58153,22.6931
58154,18.623
58155,34.2945
58156,0.7498
58157,46.7339
58158,16.1015
58159,2.8343
58160,35.9898
58161,10.5141
58162,25.6237
58163,16.7177
58164,32.6385
58165,42.5518
58166,48.7679
58167,6.9344
58168,6.1024
58169,33.0818
58170,10.6133
58171,2.7077
58172,29.7291
58173,3.9604
58174,11.755
58175,-1.2114
58176,-6.6593
58177,6.6061
58178,29.4668
58179,14.0499
58180,13.9809
58181,47.3612
58182,28.5801
58183,3.3463
58184,45.1344
58185,2.5164
58186,8.47
58187,34.8946
58188,17.4835
58189,10.2667
58190,11.6392
58191,5.8655
58192,14.7491
58193,16.6819
58194,13.8918
58195,17.8207
58196,37.6625
58197,26.9428
58198,35.899
58199,73.6488
58200,16.9834
58201,6.9466
58202,11.3401
58203,-1.1604
58204,26.083
58205,36.1418
58206,52.0193
58207,12.6364
58208,53.772
58209,49.4118
58210,34.8715
58211,8.1354
58212,0.5457
58213,11.4136
58214,-5.7533
58215,17.5964
58216,8.2611
58217,38.7165
58218,6.3175
58219,28.7394
58220,20.7628
58221,30.4079
58222,51.5413
58223,-6.1964
58224,39.3661
58225,9.5936
58226,9.3239
58227,24.1585
58228,43.1931
58229,47.9656
58230,29.1237
58231,40.1596
58232,27.2053
58233,13.6932
58234,48.4144
58235,34.9575
58236,44.8921
58237,35.5743
58238,10.8847
58239,40.5668
58240,2.1976
58241,13.3038
58242,13.254
58243,8.2422
58244,44.9608
58245,11.2831
58246,10.5852
58247,16.9117
58248,14.2742
58249,9.8171
58250,6.0038
58251,33.5638
58252,77.5496
58253,31.2031
58254,24.4045
58255,10.2751
58256,46.2486
58257,9.7609
58258,79.1115
58259,16.415
58260,23.8092
58261,10.7655
58262,13.0486
58263,50.0759
58264,0.8154
58265,9.0298
58266,5.608
58267,22.5574
58268,43.7469
58269,9.1255
58270,43.4864
58271,16.1791
58272,46.2948
58273,7.5005
58274,25.3099
58275,11.7733
58276,17.1978
58277,7.2845
58278,8.8978
58279,17.485
58280,7.724
58281,15.6794
58282,33.353
58283,27.195
58284,12.5751
58285,-0.387
58286,12.4777
58287,29.5681
58288,9.2224
58289,73.3078
58290,44.0434
58291,6.0669
58292,1.0548
58293,78.9755
58294,5.1065
58295,37.1639
58296,3.2692
58297,7.1741
58298,30.0098
58299,33.7887
58300,12.6732
58301,2.8828
58302,40.5922
58303,72.4703
58304,11.5032
58305,23.9775
58306,14.6427
58307,15.1678
58308,12.7625
58309,16.1898
58310,12.182
58311,12.6945
58312,8.2378
58313,45.0388
58314,5.8914
58315,17.403
58316,43.7992
58317,73.6551
58318,43.9087
58319,15.81
58320,4.4491
58321,8.8081
58322,14.7816
58323,40.5533
58324,6.8211
58325,76.9291
58326,11.5326
58327,43.8402
58328,-5.4239
58329,45.8912
58330,12.948
58331,14.1024
58332,26.829
58333,1.3424
58334,19.2392
58335,19.5145
58336,5.1123
58337,13.7363
58338,16.2439
58339,4.3245
58340,51.1772
58341,11.12
58342,24.2033
58343,21.0552
58344,3.0384
58345,16.7316
58346,3.0653
58347,0.3559
58348,77.9671
58349,34.3224
58350,31.2004
58351,3.686
58352,35.7157
58353,33.2354
58354,31.0156
58355,5.3617
58356,30.0213
58357,16.1224
58358,22.0798
58359,30.9214
58360,29.7892
58361,8.6349
58362,6.2979
58363,30.6414
58364,7.1386
58365,9.6325
58366,16.6716
58367,18.6909
58368,45.3159
58369,35.0832
58370,-3.0193
58371,41.0141
58372,16.2157
58373,26.3847
58374,39.4867
58375,37.952
58376,-1.487
58377,40.5024
58378,-0.4595
58379,25.3529
58380,5.9647
58381,46.3264
58382,32.9826
58383,47.7028
58384,35.2699
58385,1.3235
58386,19.2476
58387,19.5923
58388,23.1098
58389,32.8205
58390,13.2208
58391,30.7812
58392,21.4857
58393,48.5617
58394,18.8362
58395,23.9285
58396,67.2756
58397,73.4966
58398,16.4961
58399,74.8966
58400,6.1077
58401,26.6693
58402,35.7307
58403,10.9608
58404,44.2865
58405,33.7612
58406,10.3022
58407,5.6318
58408,47.4003
58409,55.2979
58410,25.3628
58411,13.4993
58412,7.3584
58413,33.173
58414,27.6131
58415,11.6041
58416,10.2488
58417,43.5446
58418,15.2494
58419,47.629
58420,42.5476
58421,2.2285
58422,36.4697
58423,26.8784
58424,26.199
58425,17.6203
58426,9.6577
58427,31.1188
58428,20.3213
58429,31.0061
58430,29.5311
58431,12.8132
58432,44.7664
58433,20.1111
58434,17.5129
58435,10.3542
58436,23.1209
58437,8.2821
58438,9.3096
58439,10.6184
58440,11.105
58441,34.8362
58442,21.8481
58443,6.4926
58444,28.9534
58445,8.3385
58446,43.8202
58447,11.6768
58448,10.3951
58449,42.3677
58450,23.3582
58451,30.9277
58452,11.2057
58453,21.9881
58454,17.4833
58455,25.1873
58456,14.2958
58457,2.977
58458,8.4536
58459,29.7031
58460,14.1138
58461,12.2282
58462,80.1422
58463,14.6381
58464,31.472
58465,13.6913
58466,42.231
58467,29.3549
58468,8.1659
58469,19.3924
58470,44.6054
58471,17.8553
58472,10.8662
58473,14.8975
58474,31.6526
58475,5.3589
58476,4.1323
58477,6.1996
58478,22.978
58479,26.8093
58480,11.0544
58481,24.2924
58482,3.6283
58483,2.7935
58484,12.4821
58485,16.4009
58486,33.9041
58487,30.3217
58488,35.8015
58489,41.6609
58490,18.623
58491,29.2759
58492,5.8832
58493,6.6673
58494,8.7894
58495,25.112
58496,7.1262
58497,19.6678
58498,18.3426
58499,40.5928
58500,15.2002
58501,46.7436
58502,11.5543
58503,3.7201
58504,34.8972
58505,47.6854
58506,67.9798
58507,28.8898
58508,13.9488
58509,42.374
58510,71.6902
58511,14.8628
58512,47.8901
58513,33.6308
58514,78.0186
58515,36.3552
58516,34.7624
58517,3.3161
58518,5.5733
58519,26.2754
58520,30.1357
58521,31.5044
58522,13.5809
58523,14.2246
58524,32.7097
58525,10.9465
58526,4.7718
58527,77.8126
58528,9.7443
58529,47.0093
58530,19.6268
58531,23.8693
58532,2.2932
58533,13.2736
58534,72.4569
58535,47.6894
58536,36.2888
58537,34.9937
58538,65.3944
58539,9.3529
58540,7.8388
58541,26.2827
58542,4.0474
58543,18.321
58544,71.3951
58545,26.6308
58546,9.1585
58547,33.5064
58548,5.4598
58549,2.4725
58550,10.676
58551,36.2877
58552,22.8964
58553,11.5959
58554,7.609
58555,22.7482
58556,5.797
58557,16.9163
58558,8.5276
58559,9.203
58560,1.0515
58561,6.5771
58562,5.9183
58563,50.8945
58564,28.3566
58565,28.5091
58566,47.8447
58567,29.4163
58568,10.6438
58569,15.843
58570,48.3843
58571,15.4057
58572,27.2888
58573,11.4546
58574,27.253
58575,8.0738
58576,22.1853
58577,9.4088
58578,73.1779
58579,25.808
58580,14.5149
58581,6.1363
58582,18.3338
58583,27.5627
58584,34.3117
58585,12.611
58586,29.9814
58587,27.3359
58588,7.6946
58589,36.758
58590,6.5722
58591,31.1535
58592,4.5765
58593,13.8178
58594,15.2687
58595,1.6083
58596,32.3883
58597,15.1047
58598,9.2226
58599,12.035
58600,42.1234
58601,16.3265
58602,18.3895
58603,32.0374
58604,13.2271
58605,47.261
58606,74.428
58607,5.7632
58608,13.364
58609,10.449
58610,30.5336
58611,6.5838
58612,33.8476
58613,11.594
58614,42.6502
58615,26.3744
58616,69.1772
58617,14.9599
58618,14.8983
58619,26.8013
58620,29.5471
58621,-0.4358
58622,14.6769
58623,9.7824
58624,15.5264
58625,35.5947
58626,36.7205
58627,68.1938
58628,31.3704
58629,29.8367
58630,13.0674
58631,31.5985
58632,10.8162
58633,31.5378
58634,45.3615
58635,27.8984
58636,1.3004
58637,40.946
58638,22.5471
58639,0.3531
58640,9.8665
58641,40.0608
58642,8.0223
58643,46.0043
58644,5.2933
58645,1.252
58646,31.7131
58647,9.901
58648,30.1275
58649,8.8087
58650,27.7473
58651,31.0658
58652,3.9793
58653,10.1765
58654,5.7756
58655,33.646
58656,9.5665
58657,9.0099
58658,6.2035
58659,32.8455
58660,8.227
58661,41.0089
58662,34.8934
58663,3.9951
58664,9.9833
58665,30.6
58666,74.8344
58667,4.1988
58668,26.6506
58669,43.066
58670,1.3197
58671,-3.6362
58672,25.8854
58673,11.9999
58674,31.954
58675,17.2876
58676,0.001
58677,28.9387
58678,42.0088
58679,78.6345
58680,11.8574
58681,50.5156
58682,16.5365
58683,40.1133
58684,17.2449
58685,10.6743
58686,48.205
58687,5.591
58688,30.7188
58689,43.7185
58690,5.9317
58691,39.1794
58692,27.6699
58693,32.4461
58694,43.1429
58695,41.6
58696,28.3627
