Patient_ID,Greater_Risk_Probability
57182,76.7761
57183,0.0
57184,15.8218
57185,58.4729
57186,23.345
57187,10.0758
57188,16.2927
57189,8.7839
57190,0.5751
57191,9.2564
57192,14.6874
57193,3.0506
57194,36.9092
57195,36.8809
57196,17.7444
57197,27.4856
57198,29.6554
57199,41.9518
57200,11.7454
57201,7.4447
57202,26.4823
57203,17.167
57204,16.8201
57205,26.5867
57206,9.711
57207,24.8751
57208,16.0844
57209,13.4881
57210,69.7745
57211,15.8206
57212,87.1527
57213,7.8895
57214,0.0
57215,25.4696
57216,7.6745
57217,40.6784
57218,11.5102
57219,29.5335
57220,17.426
57221,39.3651
57222,0.3209
57223,6.8135
57224,9.9824
57225,4.0678
57226,71.936
57227,3.9398
57228,12.7321
57229,24.1186
57230,7.6938
57231,23.9648
57232,24.1101
57233,0.0
57234,24.1137
57235,27.155
57236,7.0278
57237,22.5321
57238,76.9496
57239,17.5573
57240,15.36
57241,10.2577
57242,0.2798
57243,28.6335
57244,4.101
57245,20.7023
57246,18.3324
57247,53.7104
57248,46.7359
57249,3.9716
57250,6.2925
57251,12.325
57252,2.2349
57253,16.9684
57254,0.0
57255,7.4089
57256,15.842
57257,55.326
57258,28.2036
57259,41.8704
57260,0.0
57261,1.468
57262,24.0399
57263,73.353
57264,4.5286
57265,9.1978
57266,17.44
57267,42.758
57268,26.644
57269,25.6129
57270,3.5841
57271,10.3807
57272,18.086
57273,15.6428
57274,17.2819
57275,0.0
57276,4.0277
57277,3.6897
57278,3.2639
57279,36.5497
57280,4.0659
57281,31.5569
57282,0.0
57283,4.2304
57284,31.4939
57285,22.3766
57286,31.7682
57287,31.012
57288,27.1618
57289,23.8177
57290,21.5918
57291,8.3139
57292,33.7258
57293,12.4276
57294,0.0
57295,52.9696
57296,44.0768
57297,5.8502
57298,0.0
57299,21.0266
57300,55.6262
57301,67.3676
57302,46.236
57303,18.5823
57304,36.5831
57305,0.0
57306,19.7355
57307,25.3351
57308,9.423
57309,46.7215
57310,7.3375
57311,72.134
57312,0.0
57313,10.3737
57314,0.1287
57315,33.0066
57316,26.7259
57317,9.6426
57318,45.1915
57319,22.5924
57320,13.7386
57321,50.3144
57322,22.4069
57323,0.0
57324,0.0
57325,13.392
57326,26.1688
57327,35.4469
57328,26.2966
57329,19.4472
57330,34.9895
57331,80.6666
57332,7.5034
57333,67.4554
57334,12.7881
57335,16.3616
57336,11.5943
57337,12.4238
57338,15.5666
57339,31.8573
57340,16.9589
57341,36.0059
57342,43.4043
57343,6.8824
57344,0.0
57345,0.0
57346,14.7204
57347,23.7853
57348,15.6364
57349,58.2112
57350,0.0
57351,8.2168
57352,20.2896
57353,9.0978
57354,11.3095
57355,16.5458
57356,56.6016
57357,77.3048
57358,0.0
57359,12.7485
57360,0.0
57361,23.4148
57362,0.0
57363,0.0
57364,12.4143
57365,42.0852
57366,30.3784
57367,17.1976
57368,8.2425
57369,0.0
57370,0.0
57371,12.3411
57372,7.9263
57373,37.8001
57374,23.2302
57375,32.2947
57376,18.3514
57377,15.9406
57378,48.7766
57379,28.4998
57380,31.072
57381,13.7264
57382,37.5971
57383,21.699
57384,42.2712
57385,0.0
57386,44.5763
57387,14.4076
57388,18.0912
57389,11.8656
57390,4.0597
57391,22.7904
57392,0.2501
57393,15.8437
57394,26.1464
57395,13.8216
57396,13.1813
57397,0.0
57398,27.095
57399,54.9874
57400,10.9565
57401,35.5277
57402,4.9597
57403,4.1393
57404,30.7743
57405,44.9611
57406,4.0621
57407,6.1415
57408,23.1985
57409,0.0
57410,6.0092
57411,37.7237
57412,12.8064
57413,23.9947
57414,5.4956
57415,9.2585
57416,78.7348
57417,36.7134
57418,1.4692
57419,11.7873
57420,31.8497
57421,39.8238
57422,34.8558
57423,28.8794
57424,10.0999
57425,13.6198
57426,3.7611
57427,10.1175
57428,12.0447
57429,40.903
57430,9.0672
57431,15.4803
57432,40.9535
57433,5.952
57434,19.4946
57435,17.898
57436,0.2189
57437,45.7736
57438,12.7271
57439,1.3709
57440,28.3277
57441,0.0
57442,18.7406
57443,6.7846
57444,29.5807
57445,0.0
57446,25.8078
57447,40.714
57448,28.0726
57449,15.411
57450,17.7145
57451,8.5248
57452,19.6172
57453,2.7137
57454,37.6372
57455,27.3989
57456,8.9582
57457,10.9769
57458,6.6218
57459,21.2878
57460,12.5672
57461,1.7978
57462,0.0
57463,14.8056
57464,53.2774
57465,78.7869
57466,29.0121
57467,21.9959
57468,5.2022
57469,10.5117
57470,33.2801
57471,43.5909
57472,9.5094
57473,0.7744
57474,14.6579
57475,33.7174
57476,18.7525
57477,2.03
57478,18.8025
57479,41.1424
57480,48.1056
57481,0.0
57482,17.8835
57483,26.8765
57484,1.4396
57485,14.2977
57486,25.7884
57487,13.3812
57488,11.8663
57489,15.3881
57490,27.1778
57491,14.3562
57492,0.0
57493,15.9801
57494,5.955
57495,8.4525
57496,13.1207
57497,13.5904
57498,21.3204
57499,33.2715
57500,10.0335
57501,43.3031
57502,39.9441
57503,0.0
57504,21.8084
57505,11.6643
57506,30.7941
57507,49.353
57508,14.9241
57509,9.0299
57510,33.2266
57511,70.0776
57512,1.985
57513,17.9157
57514,49.3042
57515,11.1107
57516,13.7192
57517,31.7039
57518,33.1925
57519,70.0479
57520,23.0491
57521,0.0
57522,6.5625
57523,42.0467
57524,2.0421
57525,26.3697
57526,27.2703
57527,0.0
57528,12.3498
57529,4.5036
57530,24.78
57531,8.0896
57532,8.1094
57533,13.017
57534,33.5734
57535,63.7944
57536,5.0181
57537,24.0312
57538,28.8362
57539,19.4411
57540,12.773
57541,0.0
57542,79.7132
57543,77.9375
57544,8.0366
57545,0.983
57546,53.401
57547,0.0
57548,41.5323
57549,5.5641
57550,0.0
57551,40.7746
57552,14.4672
57553,34.8473
57554,0.0
57555,66.3543
57556,0.0
57557,83.0785
57558,44.4318
57559,22.2768
57560,26.29
57561,14.9494
57562,13.1537
57563,17.9974
57564,40.0765
57565,0.0
57566,17.2094
57567,45.9792
57568,0.0
57569,15.6542
57570,78.1085
57571,67.9522
57572,48.2966
57573,14.013
57574,0.0
57575,13.256
57576,22.9899
57577,20.8565
57578,27.3261
57579,70.9895
57580,12.5907
57581,8.0791
57582,11.1314
57583,52.7518
57584,0.0
57585,59.3999
57586,8.1935
57587,29.3516
57588,8.8115
57589,10.6474
57590,19.7179
57591,32.8022
57592,15.2938
57593,79.9013
57594,15.0671
57595,40.5415
57596,11.8255
57597,12.5855
57598,8.192
57599,24.5757
57600,56.5106
57601,16.2859
57602,20.8283
57603,24.2378
57604,1.7078
57605,34.0146
57606,48.3896
57607,24.7492
57608,15.723
57609,3.9907
57610,14.0569
57611,42.7607
57612,8.6092
57613,11.0501
57614,2.7324
57615,33.7606
57616,13.6083
57617,41.4559
57618,13.4724
57619,7.0154
57620,33.1915
57621,17.7944
57622,0.0
57623,43.5227
57624,40.7404
57625,45.3941
57626,10.7322
57627,36.2684
57628,43.0944
57629,27.8396
57630,13.1762
57631,10.5503
57632,0.5719
57633,4.0698
57634,24.2238
57635,21.827
57636,0.0
57637,12.5932
57638,26.6109
57639,20.9894
57640,22.5957
57641,11.5158
57642,13.7977
57643,5.29
57644,20.8199
57645,37.3649
57646,47.7132
57647,37.146
57648,9.8638
57649,22.6628
57650,31.9778
57651,13.6364
57652,70.8068
57653,19.798
57654,9.5717
57655,1.6806
57656,7.0793
57657,37.3239
57658,39.5945
57659,18.6854
57660,31.8322
57661,0.0
57662,2.3488
57663,6.3125
57664,2.9029
57665,12.8264
57666,71.5862
57667,4.5453
57668,39.4895
57669,29.4776
57670,3.7196
57671,26.3323
57672,17.3742
57673,0.0
57674,0.0
57675,36.3976
57676,2.8015
57677,40.2687
57678,44.912
57679,27.2871
57680,39.9472
57681,16.0773
57682,29.3394
57683,12.5202
57684,17.5308
57685,15.2287
57686,46.5477
57687,9.7835
57688,1.6852
57689,45.2955
57690,16.7475
57691,4.2385
57692,2.4489
57693,37.3802
57694,15.8754
57695,20.289
57696,16.2535
57697,0.0
57698,43.4448
57699,1.5872
57700,0.0
57701,10.7743
57702,38.3364
57703,17.4668
57704,78.3978
57705,72.9231
57706,16.4449
57707,1.4985
57708,62.9077
57709,33.6512
57710,21.433
57711,10.8019
57712,10.782
57713,27.472
57714,0.0
57715,32.4335
57716,38.293
57717,43.8985
57718,0.0
57719,0.0
57720,12.7392
57721,32.4701
57722,43.6981
57723,0.0
57724,44.1313
57725,2.4286
57726,13.7128
57727,13.5458
57728,43.5719
57729,36.8134
57730,23.9645
57731,5.5654
57732,33.4619
57733,8.0661
57734,35.4532
57735,6.9754
57736,11.394
57737,26.3576
57738,7.7166
57739,24.4205
57740,3.2552
57741,30.9478
57742,27.268
57743,10.8141
57744,14.3532
57745,45.4913
57746,24.0559
57747,21.3808
57748,5.7907
57749,33.6915
57750,15.1553
57751,17.5831
57752,66.0245
57753,0.0
57754,0.0
57755,25.6325
57756,45.2467
57757,35.0586
57758,4.6039
57759,43.6914
57760,52.6249
57761,16.6699
57762,30.1859
57763,16.2671
57764,21.5471
57765,57.221
57766,27.4042
57767,13.6273
57768,3.0939
57769,58.9146
57770,9.1935
57771,50.7887
57772,7.92
57773,20.8949
57774,18.9185
57775,11.3206
57776,20.7766
57777,16.0882
57778,0.696
57779,13.2238
57780,10.5847
57781,16.6503
57782,17.3912
57783,9.7073
57784,24.2261
57785,35.3516
57786,14.6193
57787,3.9364
57788,14.6924
57789,18.2937
57790,14.9897
57791,73.8928
57792,8.5558
57793,7.3958
57794,74.9816
57795,40.1841
57796,6.9894
57797,37.6726
57798,36.3604
57799,23.2621
57800,5.7242
57801,17.921
57802,58.3811
57803,32.355
57804,11.0187
57805,15.7278
57806,2.6832
57807,6.3915
57808,6.5151
57809,1.6585
57810,44.5682
57811,9.7477
57812,18.399
57813,48.2199
57814,35.5324
57815,0.0
57816,11.847
57817,9.7379
57818,1.8609
57819,8.7082
57820,53.2734
57821,33.0816
57822,22.8634
57823,42.7752
57824,37.4906
57825,0.0
57826,14.4989
57827,6.6568
57828,0.0
57829,24.1903
57830,14.2823
57831,17.6569
57832,9.547
57833,12.1686
57834,19.8109
57835,22.2703
57836,70.4982
57837,27.3983
57838,40.3811
57839,44.2819
57840,36.9666
57841,27.8294
57842,2.8148
57843,60.536
57844,88.616
57845,22.5474
57846,26.9194
57847,81.5645
57848,11.1772
57849,49.6288
57850,25.2785
57851,34.5979
57852,10.2376
57853,45.2215
57854,17.4341
57855,5.8236
57856,4.3468
57857,38.8043
57858,37.4512
57859,12.0181
57860,64.4839
57861,18.7647
57862,23.1441
57863,56.5242
57864,37.1851
57865,12.2405
57866,46.3785
57867,6.4835
57868,26.5277
57869,37.0168
57870,13.1758
57871,17.9891
57872,0.0
57873,35.0967
57874,10.6361
57875,33.8398
57876,79.8591
57877,61.3435
57878,10.2976
57879,6.387
57880,39.6836
57881,12.2946
57882,25.8427
57883,23.4087
57884,38.1839
57885,5.6393
57886,27.5631
57887,29.1764
57888,31.8924
57889,47.6408
57890,47.4782
57891,41.4133
57892,43.2784
57893,70.6231
57894,29.6195
57895,6.6174
57896,17.4254
57897,33.8654
57898,55.5644
57899,7.1166
57900,0.0
57901,38.2112
57902,85.422
57903,15.9295
57904,49.8839
57905,51.1177
57906,18.7431
57907,20.0801
57908,69.464
57909,25.3223
57910,45.4121
57911,33.8987
57912,14.8503
57913,13.8015
57914,55.227
57915,43.5329
57916,30.979
57917,41.6142
57918,4.9621
57919,14.8121
57920,14.0563
57921,8.9432
57922,41.5993
57923,68.8892
57924,14.1016
57925,43.6907
57926,1.7139
57927,12.6554
57928,13.8927
57929,22.122
57930,74.6551
57931,19.6755
57932,42.8057
57933,17.8913
57934,39.7895
57935,71.4986
57936,2.3504
57937,0.3608
57938,14.0978
57939,0.0
57940,15.0789
57941,6.1762
57942,51.8788
57943,20.2612
57944,27.8401
57945,13.924
57946,54.8272
57947,21.891
57948,17.4474
57949,7.6726
57950,49.2946
57951,68.2665
57952,15.7238
57953,42.0655
57954,68.0265
57955,44.3275
57956,0.0
57957,25.0946
57958,8.1756
57959,15.2956
57960,11.8598
57961,8.0248
57962,28.4876
57963,10.6886
57964,18.6849
57965,13.452
57966,9.1862
57967,45.387
57968,11.5874
57969,29.4323
57970,4.9702
57971,3.1629
57972,28.3034
57973,1.1856
57974,0.0
57975,19.4763
57976,21.2803
57977,61.0328
57978,26.2221
57979,13.0291
57980,0.0
57981,17.2267
57982,32.3838
57983,18.1818
57984,2.8805
57985,24.343
57986,48.6604
57987,17.5543
57988,48.1801
57989,7.414
57990,15.1938
57991,0.0
57992,12.1446
57993,1.7639
57994,51.8025
57995,15.6603
57996,41.5712
57997,36.6644
57998,23.494
57999,42.3263
58000,40.3275
58001,13.4636
58002,21.0149
58003,34.3368
58004,4.4515
58005,15.9213
58006,13.9255
58007,44.1425
58008,53.8663
58009,45.2696
58010,13.2312
58011,12.0434
58012,36.0849
58013,51.364
58014,43.0893
58015,19.4485
58016,1.5388
58017,1.8924
58018,0.0
58019,80.0895
58020,47.7856
58021,2.7493
58022,33.3893
58023,15.2435
58024,26.5145
58025,17.8586
58026,53.565
58027,41.6549
58028,9.399
58029,0.0
58030,34.868
58031,6.7168
58032,13.5705
58033,6.1893
58034,17.7416
58035,34.1629
58036,18.5854
58037,19.0562
58038,0.1112
58039,41.6127
58040,16.303
58041,16.2154
58042,14.7014
58043,17.5404
58044,0.0687
58045,12.0691
58046,25.4356
58047,4.5651
58048,26.2756
58049,13.7054
58050,3.677
58051,0.0
58052,39.5912
58053,14.1054
58054,16.9006
58055,0.0
58056,0.0
58057,13.0652
58058,49.1605
58059,22.9816
58060,33.644
58061,41.1468
58062,10.309
58063,0.0
58064,21.5087
58065,18.3625
58066,0.7808
58067,0.0
58068,10.7124
58069,26.1455
58070,0.0
58071,0.2232
58072,12.1254
58073,8.479
58074,40.4946
58075,11.7737
58076,29.8192
58077,38.2015
58078,40.8252
58079,17.899
58080,0.0
58081,6.8368
58082,48.5186
58083,13.0427
58084,10.2413
58085,49.6417
58086,12.3248
58087,14.003
58088,12.4145
58089,84.9575
58090,15.2627
58091,24.1308
58092,44.9631
58093,68.3119
58094,16.723
58095,7.8237
58096,75.5537
58097,0.1514
58098,0.0
58099,41.9783
58100,30.6322
58101,1.791
58102,45.3128
58103,26.9908
58104,8.6105
58105,25.5848
58106,9.0938
58107,31.0086
58108,33.0299
58109,47.8699
58110,20.7714
58111,27.6617
58112,0.0
58113,10.2378
58114,9.2404
58115,23.9646
58116,30.7511
58117,31.7096
58118,0.0
58119,0.0
58120,66.5144
58121,0.0
58122,12.315
58123,9.8247
58124,4.6166
58125,0.0
58126,0.0
58127,18.3242
58128,37.9526
58129,14.9537
58130,16.8849
58131,39.581
58132,1.312
58133,12.1666
58134,22.9998
58135,23.4797
58136,16.8447
58137,42.209
58138,9.2064
58139,24.0946
58140,43.3864
58141,14.6033
58142,0.0
58143,1.085
58144,31.7995
58145,0.0
58146,36.2598
58147,79.4953
58148,44.0794
58149,34.7516
58150,69.3173
58151,10.6625
58152,19.7003
58153,27.6338
58154,15.829
58155,35.7892
58156,0.0
58157,54.1366
58158,15.6444
58159,2.9456
58160,37.3018
58161,5.6927
58162,17.5209
58163,18.1433
58164,36.4007
58165,23.6339
58166,40.3391
58167,5.3656
58168,11.5109
58169,30.0615
58170,12.3067
58171,4.2248
58172,40.6908
58173,2.8622
58174,8.0131
58175,0.0
58176,0.0
58177,1.9175
58178,21.1592
58179,17.5353
58180,15.4655
58181,46.6509
58182,19.7598
58183,0.0
58184,54.5025
58185,0.5263
58186,10.4549
58187,27.4133
58188,16.3923
58189,13.7197
58190,11.5646
58191,0.0
58192,17.6932
58193,15.4257
58194,14.0448
58195,19.6901
58196,36.4546
58197,23.9641
58198,35.0223
58199,62.7297
58200,24.5529
58201,8.9575
58202,0.0
58203,5.7661
58204,34.4135
58205,38.3689
58206,54.2515
58207,15.6505
58208,53.2025
58209,51.6762
58210,45.6834
58211,6.1002
58212,0.0
58213,9.5871
58214,0.0
58215,21.9586
58216,11.3239
58217,39.6453
58218,0.0
58219,38.2036
58220,18.9732
58221,31.5392
58222,59.172
58223,0.0
58224,36.1875
58225,8.6533
58226,13.6739
58227,18.042
58228,22.379
58229,54.3044
58230,36.7933
58231,21.4132
58232,24.0372
58233,12.4402
58234,51.5046
58235,41.6459
58236,43.5552
58237,32.7523
58238,8.8412
58239,39.7807
58240,0.0
58241,16.2048
58242,14.9647
58243,0.0
58244,42.3334
58245,15.6459
58246,13.0613
58247,15.812
58248,14.9263
58249,10.5269
58250,4.7106
58251,35.9969
58252,77.9798
58253,20.827
58254,20.941
58255,7.9717
58256,50.862
58257,10.5812
58258,87.0351
58259,16.8367
58260,24.9338
58261,11.9813
58262,20.4399
58263,45.6369
58264,0.0
58265,4.3054
58266,11.6061
58267,27.1001
58268,45.3792
58269,9.2216
58270,41.0681
58271,19.1141
58272,49.9392
58273,10.479
58274,27.1559
58275,13.5708
58276,15.5184
58277,11.0888
58278,6.2267
58279,16.8878
58280,7.9181
58281,21.7995
58282,42.1575
58283,27.2058
58284,18.4267
58285,5.5856
58286,12.8284
58287,27.922
58288,9.0779
58289,70.6126
58290,42.3501
58291,9.298
58292,0.0
58293,65.9
58294,7.8989
58295,43.1806
58296,7.2352
58297,7.2129
58298,30.8645
58299,40.7116
58300,12.1397
58301,0.0
58302,40.8156
58303,63.7557
58304,7.6933
58305,22.6602
58306,16.2288
58307,12.9041
58308,8.7532
58309,13.9532
58310,0.0
58311,15.6265
58312,9.8465
58313,40.5959
58314,0.0
58315,16.767
58316,42.4315
58317,77.2133
58318,47.2852
58319,15.361
58320,8.464
58321,15.1912
58322,15.5746
58323,37.4407
58324,0.0
58325,76.5394
58326,8.5267
58327,28.0352
58328,0.0
58329,52.5785
58330,14.712
58331,14.1366
58332,27.6016
58333,5.7247
58334,14.0684
58335,21.4215
58336,0.0
58337,11.7038
58338,16.2099
58339,5.0719
58340,55.3372
58341,13.6478
58342,33.2826
58343,25.7651
58344,0.0
58345,22.1997
58346,0.0
58347,0.6959
58348,87.0131
58349,30.944
58350,33.2207
58351,1.4405
58352,28.5965
58353,31.9138
58354,27.1039
58355,0.0
58356,34.5539
58357,18.3691
58358,21.4773
58359,25.4283
58360,26.5741
58361,4.1547
58362,0.0
58363,32.3578
58364,7.6284
58365,2.7314
58366,13.5715
58367,16.0929
58368,33.6396
58369,31.8964
58370,0.0
58371,45.0334
58372,17.3203
58373,22.9376
58374,33.2694
58375,37.8082
58376,3.638
58377,44.4341
58378,0.0
58379,28.422
58380,7.5737
58381,50.3736
58382,35.8687
58383,51.9847
58384,23.7446
58385,0.0
58386,17.981
58387,19.593
58388,11.9358
58389,23.0112
58390,14.3055
58391,30.6667
58392,25.1182
58393,58.4327
58394,20.2752
58395,21.9351
58396,68.6305
58397,65.8652
58398,5.9497
58399,79.7208
58400,1.4214
58401,24.6231
58402,39.8718
58403,12.4479
58404,48.8885
58405,28.8046
58406,9.4134
58407,5.2014
58408,44.5417
58409,64.6592
58410,22.2217
58411,10.9632
58412,13.6655
58413,31.4339
58414,21.401
58415,8.5319
58416,9.5253
58417,41.425
58418,6.0617
58419,49.0599
58420,42.821
58421,3.0538
58422,33.9079
58423,42.3092
58424,25.7047
58425,16.7392
58426,1.7367
58427,26.5856
58428,15.2327
58429,22.5735
58430,35.0945
58431,15.5098
58432,26.7201
58433,19.1545
58434,19.8997
58435,13.6138
58436,18.8559
58437,10.5974
58438,10.0431
58439,9.7716
58440,11.8833
58441,31.7365
58442,24.2976
58443,1.816
58444,27.4738
58445,4.284
58446,39.1911
58447,11.5566
58448,10.6829
58449,35.0627
58450,17.0087
58451,30.7751
58452,9.5004
58453,26.0079
58454,21.6717
58455,28.6825
58456,16.7766
58457,0.0
58458,11.8994
58459,26.7697
58460,13.5304
58461,0.0
58462,81.6892
58463,18.9858
58464,26.1685
58465,14.9125
58466,40.8156
58467,39.7073
58468,8.9513
58469,16.5956
58470,49.8549
58471,17.0987
58472,10.5194
58473,7.4813
58474,39.4126
58475,2.217
58476,3.9093
58477,6.2312
58478,22.4676
58479,28.3297
58480,11.9515
58481,28.6626
58482,0.0
58483,0.0
58484,4.2984
58485,16.0869
58486,30.7039
58487,36.7168
58488,29.2978
58489,33.157
58490,22.1791
58491,24.9637
58492,11.8267
58493,0.0172
58494,11.6701
58495,21.0387
58496,9.0806
58497,18.7581
58498,18.0524
58499,42.4073
58500,11.782
58501,46.8423
58502,10.8482
58503,0.0
58504,26.6507
58505,49.196
58506,50.1665
58507,32.0261
58508,7.5889
58509,40.249
58510,64.0499
58511,16.355
58512,54.6827
58513,27.3505
58514,79.448
58515,40.4897
58516,42.7101
58517,0.0
58518,4.2599
58519,24.0937
58520,31.0557
58521,27.7926
58522,14.8397
58523,12.1616
58524,28.2806
58525,6.9083
58526,0.0
58527,74.9597
58528,10.7246
58529,49.064
58530,18.3533
58531,25.5166
58532,0.0
58533,18.0323
58534,68.1034
58535,42.5888
58536,27.9868
58537,40.1678
58538,57.5822
58539,2.8018
58540,10.8361
58541,26.0344
58542,0.0
58543,17.066
58544,63.9325
58545,22.7631
58546,14.352
58547,27.1919
58548,2.3735
58549,1.5732
58550,10.2721
58551,42.6355
58552,26.2297
58553,13.0657
58554,12.0233
58555,22.4668
58556,6.3943
58557,17.821
58558,14.8448
58559,11.8516
58560,6.8939
58561,4.45
58562,8.7899
58563,49.1005
58564,42.9994
58565,30.1528
58566,50.6078
58567,26.9858
58568,9.3032
58569,11.3038
58570,41.5734
58571,10.4199
58572,26.6906
58573,7.6429
58574,18.6048
58575,0.0
58576,16.9867
58577,0.0
58578,72.342
58579,21.8801
58580,14.2683
58581,4.4437
58582,18.1841
58583,24.5544
58584,25.6759
58585,12.7353
58586,12.8497
58587,26.9117
58588,1.7713
58589,36.4663
58590,9.6109
58591,27.1571
58592,0.8145
58593,12.2293
58594,13.5703
58595,0.0
58596,37.0554
58597,11.3696
58598,9.9125
58599,13.5994
58600,40.8914
58601,17.8547
58602,17.0308
58603,35.298
58604,14.9222
58605,52.3793
58606,72.7959
58607,8.1824
58608,17.159
58609,14.1585
58610,26.922
58611,9.4543
58612,34.62
58613,9.5221
58614,35.9279
58615,29.8616
58616,59.9247
58617,8.3085
58618,16.2051
58619,15.6684
58620,32.7498
58621,0.0
58622,12.4016
58623,9.4993
58624,19.8384
58625,36.4434
58626,47.3961
58627,58.8352
58628,27.9643
58629,28.579
58630,14.7374
58631,27.6834
58632,13.5422
58633,35.4219
58634,38.6307
58635,26.8593
58636,0.0
58637,39.5739
58638,27.0895
58639,0.0
58640,10.7866
58641,39.0319
58642,4.342
58643,51.7623
58644,6.4813
58645,0.0
58646,28.1205
58647,11.2693
58648,42.8207
58649,10.3987
58650,24.2232
58651,44.2605
58652,0.0
58653,9.8877
58654,6.1438
58655,47.791
58656,10.6213
58657,0.9367
58658,2.5804
58659,28.127
58660,16.9566
58661,40.7731
58662,28.4722
58663,5.5817
58664,16.65
58665,28.7882
58666,76.6472
58667,3.3909
58668,28.4405
58669,35.0572
58670,2.3533
58671,0.0
58672,25.8045
58673,12.8454
58674,24.3678
58675,22.0793
58676,0.0
58677,40.1134
58678,47.2288
58679,74.1418
58680,13.1568
58681,56.3746
58682,15.333
58683,34.5336
58684,17.574
58685,6.647
58686,41.233
58687,0.0
58688,33.6906
58689,41.3903
58690,9.6378
58691,24.6249
58692,28.9686
58693,23.41
58694,29.4676
58695,40.9912
58696,32.009
58697,14.2979
58698,5.0807
58699,20.9111
58700,10.1002
58701,29.0735
58702,41.5945
58703,2.3441
58704,24.3852
58705,27.4404
58706,35.7918
58707,21.5845
58708,10.5294
58709,64.3821
58710,24.0673
58711,37.3782
58712,67.5553
58713,23.6445
58714,29.5373
58715,17.6257
58716,48.1939
58717,4.4373
58718,26.4442
58719,43.1535
58720,27.8529
58721,72.8842
58722,50.4417
58723,6.2465
58724,14.2291
58725,11.2146
58726,0.0
58727,0.0
58728,11.0955
58729,60.0126
58730,16.4335
58731,16.2355
58732,47.5223
58733,35.7472
58734,52.4254
58735,13.5517
58736,1.5695
58737,19.4131
58738,16.669
58739,46.8374
58740,20.1637
58741,0.0
58742,50.124
58743,62.0745
58744,49.4923
58745,16.9836
58746,50.3978
58747,18.8298
58748,25.2609
58749,3.0274
58750,0.0
58751,2.8201
58752,0.0
58753,9.6755
58754,22.4077
58755,38.5886
58756,14.4847
58757,32.233
58758,4.2282
58759,13.6204
58760,17.4557
58761,25.2446
